LAB_HOUR,feature_idx
50902_1.0,1
50902_6.0,2
50902_10.0,3
50902_18.0,4
50902_4.0,5
50912_4.0,6
50912_1.0,7
50912_6.0,8
50912_10.0,9
50912_18.0,10
50931_4.0,11
50931_1.0,12
50931_6.0,13
50931_10.0,14
50931_18.0,15
50971_4.0,16
50971_1.0,17
50971_6.0,18
50971_10.0,19
50971_18.0,20
50983_4.0,21
50983_1.0,22
50983_6.0,23
50983_10.0,24
50983_18.0,25
51006_4.0,26
51006_1.0,27
51006_6.0,28
51006_10.0,29
51006_18.0,30
51221_4.0,31
51221_10.0,32
51221_11.0,33
51221_18.0,34
51221_21.0,35
51200_4.0,36
51254_4.0,37
50863_1.0,38
51274_1.0,39
51274_6.0,40
51274_10.0,41
51274_18.0,42
51274_21.0,43
50862_1.0,44
50952_1.0,45
50953_1.0,46
50998_1.0,47
50902_24.0,48
50971_24.0,49
50983_24.0,50
51221_1.0,51
51221_16.0,52
51221_24.0,53
51200_1.0,54
51254_1.0,55
50904_10.0,56
50907_10.0,57
50902_15.0,58
50912_15.0,59
50931_15.0,60
50971_15.0,61
50983_15.0,62
51006_15.0,63
51221_8.0,64
51221_15.0,65
51221_22.0,66
51274_4.0,67
51274_8.0,68
50862_4.0,69
50902_9.0,70
50912_9.0,71
50931_9.0,72
50931_21.0,73
50971_9.0,74
50971_21.0,75
50983_9.0,76
51006_9.0,77
51221_9.0,78
51221_19.0,79
51274_19.0,80
50902_5.0,81
50902_12.0,82
50912_5.0,83
50912_12.0,84
50931_5.0,85
50931_12.0,86
50971_5.0,87
50971_12.0,88
50983_5.0,89
50983_12.0,90
51006_5.0,91
51006_12.0,92
51221_5.0,93
51221_12.0,94
51200_5.0,95
51254_5.0,96
51274_5.0,97
51274_12.0,98
50904_12.0,99
50907_12.0,100
50902_11.0,101
50912_11.0,102
50912_24.0,103
50931_11.0,104
50931_24.0,105
50971_11.0,106
50983_11.0,107
51006_11.0,108
51006_24.0,109
51221_6.0,110
51200_11.0,111
51254_11.0,112
51274_11.0,113
50902_2.0,114
50902_22.0,115
50912_2.0,116
50912_22.0,117
50931_2.0,118
50931_22.0,119
50971_2.0,120
50971_22.0,121
50983_2.0,122
50983_22.0,123
51006_2.0,124
51006_22.0,125
51221_2.0,126
51274_2.0,127
51274_22.0,128
50862_2.0,129
50904_2.0,130
50907_2.0,131
50912_0.0,132
51006_0.0,133
51221_0.0,134
51274_0.0,135
50902_13.0,136
50912_13.0,137
50931_13.0,138
50971_13.0,139
50983_13.0,140
51006_13.0,141
51221_13.0,142
50863_2.0,143
50863_13.0,144
50902_3.0,145
50912_3.0,146
50931_3.0,147
50971_3.0,148
50983_3.0,149
51006_3.0,150
51221_3.0,151
51200_3.0,152
51254_3.0,153
51274_20.0,154
50902_17.0,155
50902_21.0,156
50912_17.0,157
50912_21.0,158
50931_17.0,159
50971_17.0,160
50983_17.0,161
50983_21.0,162
51006_17.0,163
51006_21.0,164
51221_17.0,165
50863_17.0,166
50863_3.0,167
50863_4.0,168
51274_17.0,169
51274_9.0,170
51200_12.0,171
51200_24.0,172
51254_12.0,173
51254_24.0,174
50863_24.0,175
50863_22.0,176
51274_24.0,177
51274_3.0,178
50862_24.0,179
50862_22.0,180
50863_5.0,181
51274_14.0,182
50862_3.0,183
51200_15.0,184
51200_2.0,185
51254_2.0,186
51254_15.0,187
50904_15.0,188
50907_15.0,189
51362_2.0,190
51363_2.0,191
51362_23.0,192
51363_23.0,193
50902_7.0,194
50912_7.0,195
50931_7.0,196
50971_7.0,197
50983_7.0,198
51006_7.0,199
51221_7.0,200
51200_7.0,201
51254_7.0,202
51274_7.0,203
50902_14.0,204
50912_14.0,205
50931_14.0,206
50971_14.0,207
50983_14.0,208
51006_14.0,209
51221_14.0,210
51274_23.0,211
50862_5.0,212
50863_14.0,213
50862_14.0,214
50904_14.0,215
50907_14.0,216
50902_0.0,217
50931_0.0,218
50971_0.0,219
50983_0.0,220
50902_16.0,221
50912_16.0,222
50931_16.0,223
50971_16.0,224
50983_16.0,225
51006_16.0,226
50904_16.0,227
50907_16.0,228
50902_19.0,229
50912_19.0,230
50931_19.0,231
50971_19.0,232
50983_19.0,233
51006_19.0,234
50863_11.0,235
50863_19.0,236
50902_23.0,237
50912_23.0,238
50931_23.0,239
50971_23.0,240
50983_23.0,241
51006_23.0,242
51221_23.0,243
51274_15.0,244
50904_4.0,245
50907_4.0,246
51200_10.0,247
51200_6.0,248
51254_10.0,249
51254_6.0,250
51200_0.0,251
51254_0.0,252
50863_0.0,253
50862_0.0,254
51200_18.0,255
51254_18.0,256
50952_18.0,257
50953_18.0,258
50998_18.0,259
51274_13.0,260
50862_13.0,261
50904_13.0,262
50907_13.0,263
50902_8.0,264
50902_20.0,265
50912_8.0,266
50931_8.0,267
50931_20.0,268
50971_8.0,269
50971_20.0,270
50983_8.0,271
50983_20.0,272
51006_8.0,273
51221_20.0,274
50863_8.0,275
51274_16.0,276
50862_8.0,277
51200_19.0,278
51254_19.0,279
51200_23.0,280
51254_23.0,281
50862_7.0,282
51176_5.0,283
51200_13.0,284
51254_13.0,285
51200_9.0,286
51254_9.0,287
50863_12.0,288
50862_12.0,289
50863_6.0,290
50862_11.0,291
50904_11.0,292
50907_11.0,293
50863_10.0,294
50862_10.0,295
50863_7.0,296
50904_3.0,297
50907_3.0,298
51200_21.0,299
51254_21.0,300
50863_9.0,301
50862_9.0,302
50904_9.0,303
50907_9.0,304
50904_18.0,305
50907_18.0,306
51200_16.0,307
51254_16.0,308
51200_17.0,309
51254_17.0,310
50952_12.0,311
50953_12.0,312
50998_12.0,313
50904_0.0,314
50907_0.0,315
50952_17.0,316
50953_17.0,317
50998_17.0,318
51362_3.0,319
51363_3.0,320
51200_8.0,321
51254_8.0,322
50862_6.0,323
50912_20.0,324
51006_20.0,325
50952_24.0,326
50953_24.0,327
50998_24.0,328
51362_1.0,329
51363_1.0,330
50862_19.0,331
50863_20.0,332
50863_18.0,333
50862_20.0,334
50862_18.0,335
50862_17.0,336
50904_17.0,337
50907_17.0,338
50904_1.0,339
50907_1.0,340
50952_3.0,341
51200_14.0,342
51254_14.0,343
51362_9.0,344
51363_9.0,345
51176_15.0,346
50953_3.0,347
50998_3.0,348
50952_4.0,349
50953_4.0,350
50998_4.0,351
51200_20.0,352
51254_20.0,353
50904_24.0,354
50907_24.0,355
50862_21.0,356
50863_16.0,357
50862_16.0,358
51362_17.0,359
51363_17.0,360
50863_15.0,361
50904_5.0,362
50907_5.0,363
50952_10.0,364
50953_10.0,365
50998_10.0,366
50862_15.0,367
50904_6.0,368
50907_6.0,369
51362_6.0,370
51363_6.0,371
50904_8.0,372
50907_8.0,373
50863_23.0,374
50862_23.0,375
50904_7.0,376
50907_7.0,377
50952_2.0,378
50953_2.0,379
50998_2.0,380
51362_11.0,381
51363_11.0,382
50952_5.0,383
50953_5.0,384
50998_5.0,385
51362_4.0,386
51363_4.0,387
50952_6.0,388
50953_6.0,389
50998_6.0,390
51362_10.0,391
51363_10.0,392
51362_5.0,393
51363_5.0,394
51362_16.0,395
51363_16.0,396
50863_21.0,397
50952_9.0,398
50953_9.0,399
50998_9.0,400
50952_8.0,401
50953_8.0,402
50998_8.0,403
51362_20.0,404
51363_20.0,405
51362_0.0,406
51363_0.0,407
51362_7.0,408
51363_7.0,409
50904_19.0,410
50907_19.0,411
50952_11.0,412
50953_11.0,413
50998_11.0,414
50952_14.0,415
50953_14.0,416
50998_14.0,417
50904_23.0,418
50907_23.0,419
51362_15.0,420
51363_15.0,421
50952_0.0,422
50953_0.0,423
50998_0.0,424
50904_20.0,425
50907_20.0,426
51200_22.0,427
51254_22.0,428
50952_13.0,429
50953_13.0,430
50998_13.0,431
51362_18.0,432
51363_18.0,433
50904_21.0,434
50907_21.0,435
50952_21.0,436
50953_21.0,437
50998_21.0,438
50952_19.0,439
50953_19.0,440
50998_19.0,441
50904_22.0,442
50907_22.0,443
51362_8.0,444
51363_8.0,445
51176_0.0,446
51362_21.0,447
51363_21.0,448
50900_1.0,449
50952_22.0,450
50953_22.0,451
50998_22.0,452
51176_2.0,453
50952_7.0,454
50900_4.0,455
51362_24.0,456
51363_24.0,457
50900_15.0,458
50952_20.0,459
50953_20.0,460
50998_20.0,461
